Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target
2022-12-09,3934.3798828125,-0.0073767194642115,-0.6728033241506781,0.0094466651152603,0.0800495783794051,0.9105037565053344,2,Medium volatility,test,-0.034307311357618685,-0.0055736885097165565,0.1446301834136794,0.1738227465171111,-0.029192563103431712,-0.03571722840133318,16,0.0
2022-12-12,3990.56005859375,0.0141783072996499,1.224933388256178,0.0123859799293177,0.030547554383018,0.9570664656876644,2,Medium volatility,test,-0.0020727544269972843,-0.0005936935148366553,0.16259910655158705,0.17804643041738172,-0.015447323865794671,-0.02194794906765629,17,0.0
2022-12-13,4019.64990234375,0.0072632232554568,0.6161190729779518,0.0086950796164096,0.0631749842065147,0.9281299361770756,2,Medium volatility,test,0.019694338251445915,0.015645470285538043,0.12094892881519678,0.17662416753656907,-0.05567523872137228,-0.014818277812685854,18,0.0
2022-12-14,3995.320068359375,-0.0060711166238363,-0.5578561023658869,0.0066873829836859,0.0887582339610986,0.9045543830552156,2,Medium volatility,test,0.015487328880992014,0.0008989772470332441,0.1334283015991709,0.17568697355745758,-0.04225867195828667,-0.020781311491634424,19,0.0
2022-12-15,3895.75,-0.0252374779018254,-2.2452911419490733,0.0449503754473517,9.589291004694563e-05,0.9549537316426012,2,Medium volatility,test,-0.017243783434766485,-0.016052217542918655,0.21562630242478362,0.19458741406732488,0.021038888357458735,-0.0451850814237873,20,0.0
2022-12-16,3852.360107421875,-0.011200239946012,-1.009431771354355,0.0330405036684845,0.0072210737670668,0.9597384225644486,2,Medium volatility,test,-0.021067303916566985,-0.024158352844700557,0.22044961410984196,0.19778497814438623,0.02266463596545573,-0.0558195720222634,21,0.0
2022-12-19,3817.659912109375,-0.0090483289411036,-0.8199743162286796,0.0217922795061534,0.01684977386228,0.9613579466315664,2,Medium volatility,test,-0.04429394015732049,-0.03795397743396256,0.16519714371359487,0.1983095830906146,-0.03311243937701974,-0.06432429233590853,22,0.0
2022-12-20,3821.6201171875,0.0010368006978893,0.0679355423379146,0.0111517563094315,0.069250883421659,0.9195973602689096,2,Medium volatility,test,-0.05052036271488798,-0.03302592693579745,0.13687470268474755,0.1984182892290297,-0.06154358654428216,-0.06335368003039232,23,0.0
2022-12-21,3878.43994140625,0.0147585486690555,1.27601870403154,0.0145535801747593,0.0228507906186482,0.9625956292065924,2,Medium volatility,test,-0.029690697421996187,-0.03175598453657156,0.21141484990606013,0.1996838441875248,0.011731005718535331,-0.04942762834972991,24,0.0
2022-12-22,3822.389892578125,-0.0145571424981465,-1.3049784799225184,0.0178416002842532,0.0055039954380318,0.9766544042777148,2,Medium volatility,test,-0.019010362018317288,-0.052210393076455155,0.16887357440457276,0.20254257576835585,-0.03366900136378309,-0.0631650146830467,25,0.0
2022-12-23,3844.820068359375,0.0058509522719152,0.4917806287396337,0.0107785048318458,0.0384500137572856,0.9507714814108684,2,Medium volatility,test,-0.001959169800390086,-0.04607635654233786,0.16590772266612602,0.20453276684921737,-0.038625044183091345,-0.0576675709399358,26,0.0
2022-12-27,3829.25,-0.0040578440346585,-0.3806045801840291,0.007091389623734,0.0813835711250509,0.911525039251215,2,Medium volatility,test,0.0030313151060550134,-0.03456950378293096,0.15548301760771782,0.1989303387385447,-0.04344732113082689,-0.06148366118001347,27,0.0
2022-12-28,3783.219970703125,-0.0120934704429487,-1.0880731168394917,0.0091951903388382,0.0296390642423317,0.96116574541883,2,Medium volatility,test,-0.010098956034782988,-0.04506984052425596,0.17480408678258888,0.20213174988745827,-0.027327663104869393,-0.07276522664883367,28,0.0
2022-12-29,3849.280029296875,0.0173106343149935,1.500708131540072,0.0165122015034544,0.0053361812908844,0.9781516172056612,2,Medium volatility,test,-0.007546870388844992,-0.05823784973055776,0.18744415288597635,0.17908425404771167,0.008359898838264684,-0.05575521461697175,29,0.0
2022-12-30,3839.5,-0.0025439756461107,-0.2473213488444124,0.0094079878252044,0.042081802773259,0.9485102094015364,2,Medium volatility,test,0.00446629646319081,-0.05991381554706236,0.1586008852979695,0.17893705621491043,-0.020336170916940927,-0.0570277657873699,30,0.0
2023-01-03,3824.139892578125,-0.0040085724812737,-0.3762666391199792,0.0064683974627269,0.0866546743009085,0.9068769282363648,2,Medium volatility,test,-0.00539322828999809,-0.06272701336457387,0.15539177314972846,0.17884510780228985,-0.023453334652561386,-0.048638566670104355,31,0.0
2023-01-04,3852.969970703125,0.0075106945621392,0.6379068159997264,0.0056961362486133,0.1260145385969442,0.8682893251544425,2,Medium volatility,test,0.00617531030679961,-0.03716006917146316,0.16145774494464413,0.17377367263691948,-0.012315927692275352,-0.04146628081799819,32,0.0
2023-01-05,3808.10009765625,-0.0117138691364573,-1.054652451520991,0.0079704711525156,0.0489154575412127,0.9431140713062716,2,Medium volatility,test,0.00655491161329101,-0.03437006888493406,0.15988875176780665,0.17146824593004215,-0.011579494162235499,-0.05262891292203109,33,0.0
2023-01-06,3895.080078125,0.0225838355890317,1.9649686383481928,0.0298254734716908,0.0008123065335018,0.9693622199948072,2,Medium volatility,test,0.01182811288732921,-0.009922126042519963,0.18759000818992377,0.1909611123578689,-0.003371104167945116,-0.03099021736846208,34,0.0
2023-01-09,3892.090087890625,-0.0007679273259917,-0.090955405205261,0.0147527386720446,0.038595404978285,0.9466518563496704,2,Medium volatility,test,0.01360416120744821,-0.018183687782444766,0.1855754573069098,0.1887319387569021,-0.00315648144999231,-0.03173406081428842,35,0.0
2023-01-10,3919.25,0.0069539979705943,0.588894417591678,0.0096291337656693,0.0757764232358459,0.9145944429984846,2,Medium volatility,test,0.024566731659316214,-0.0038529703476389617,0.17845910102739734,0.18905652552709193,-0.010597424499694585,-0.02497727533067229,36,0.0
2023-01-11,3969.610107421875,0.0127675711922936,1.1007300768069657,0.0109549170583149,0.0424948656173689,0.946550217324316,2,Medium volatility,test,0.02982360828947061,-0.00526370645499526,0.18530569610479758,0.18776393922555745,-0.002458243120759873,-0.012448794332237223,37,0.0
2023-01-12,3983.169921875,0.0034100849120424,0.2768830250534111,0.0067770889097154,0.1079086445027372,0.8853142665875473,2,Medium volatility,test,0.04494756233797031,-0.00911684479840966,0.12887916701086927,0.1862852763335027,-0.05740610932263343,-0.0030410946498622415,38,0.0
2023-01-13,3999.090087890625,0.0039888921446564,0.3278420772861734,0.0047663773223052,0.2028153212738614,0.7924183014038332,2,Medium volatility,test,0.026352618893595012,0.0009431639700830377,0.0712079214405546,0.1857150308995546,-0.114507109459,0.0,39,0.0
2023-01-17,3990.969970703125,-0.002032555430997,-0.2022951501613533,0.0034452836154312,0.3258376063271858,0.670717110057383,2,Medium volatility,test,0.025087990788589715,0.02414808644091144,0.07684269536107485,0.16170959667681573,-0.08486690131574087,-0.0020304911890052235,40,0.0
2023-01-18,3928.860107421875,-0.0156849669777443,-1.404273829612007,0.010147950316955,0.0401872072359796,0.9496648424470652,2,Medium volatility,test,0.0024490258402511157,0.019663359409179137,0.14883157340946804,0.16671231212309565,-0.01788073871362761,-0.017561489970283173,41,0.0
2023-01-19,3898.85009765625,-0.007667671901812,-0.6984192108042941,0.0081535044670674,0.0494036444412482,0.9424428510916844,2,Medium volatility,test,-0.017986217253854485,0.02104401644847074,0.11703761252248603,0.16573108025150193,-0.04869346772901591,-0.02506569945445969,42,0.0
2023-01-20,3972.610107421875,0.018741673552352,1.6266989608431963,0.0183102058545105,0.0044073502472815,0.977282443898208,2,Medium volatility,test,-0.002654628613544884,0.03874888930293344,0.1844034163540079,0.17666937028398094,0.007734046070026951,-0.006621501363255677,43,0.0
2023-01-23,4019.81005859375,0.0118113159513288,1.016539938836324,0.0156310546383777,0.0134809470771878,0.9708879982844344,2,Medium volatility,test,0.005167795193127517,0.03580165658520674,0.2000892082684251,0.17425215401592842,0.02583705425249669,0.0,44,0.0
2023-01-24,4016.949951171875,-0.0007117563642928,-0.0860100299405956,0.0087089658227259,0.0610632020412949,0.9302278321359791,2,Medium volatility,test,0.006488594259831717,0.04964704271906044,0.19924311286926047,0.16417914314178136,0.035063969727479105,-0.0007115031258156934,45,0.0
2023-01-25,4016.219970703125,-0.0001817415734652,-0.0393467370720141,0.00552607763733,0.1421938725585125,0.8522800498041574,2,Medium volatility,test,0.021991819664110814,0.043614348873680035,0.15116037899757745,0.16394606522252356,-0.012785686224946108,-0.0008930988873342427,46,0.0
2023-01-26,4060.429931640625,0.0109477080291142,0.9405066090211278,0.0067131191421507,0.1107987824916666,0.8824880983661826,2,Medium volatility,test,0.040607199595037016,0.058619900937452736,0.11908219905067978,0.1649682009617543,-0.04588600191107452,0.0,47,0.0
2023-01-27,4070.56005859375,0.0024917340217047,0.1960300426582656,0.0045226351933748,0.2188239209737953,0.7766534438328299,2,Medium volatility,test,0.024357260064389718,0.07320510540210615,0.08620680329335473,0.1556877138551108,-0.06948091056175607,0.0,48,0.0
2023-01-30,4017.77001953125,-0.0130535693152928,-1.1726016538507549,0.0082668044323264,0.0587809909436572,0.9329522046240164,2,Medium volatility,test,-0.0005076252022318817,0.04284090177181984,0.1223356796568422,0.15757491628827336,-0.035239236631431164,-0.012968740984683369,49,0.0
2023-01-31,4076.60009765625,0.0145363044164188,1.2564519884820515,0.0117390517935581,0.0214067606129033,0.9668541875935386,2,Medium volatility,test,0.014740435578479719,0.059921181834349344,0.15297916716772975,0.16218804640270382,-0.009208879234974071,0.0,50,0.0
2023-02-01,4119.2099609375,0.0103980562968857,0.8921144505369235,0.01024371203311,0.0309930937330748,0.9587631942338152,2,Medium volatility,test,0.025320233448830616,0.07432781061250873,0.1567735402797587,0.16200721127470497,-0.00523367099494626,0.0,51,0.0
2023-02-02,4179.759765625,0.0145923846268534,1.261389373870024,0.0133446873311713,0.0134291227095695,0.9732261899592592,2,Medium volatility,test,0.02896491004656982,0.08140950067722294,0.16515174815612044,0.16590286962903375,-0.0007511214729133131,0.0,52,0.0
2023-02-03,4136.47998046875,-0.0104085926372849,-0.9397339613025352,0.0117553449176543,0.0150075773867228,0.9732370776956228,2,Medium volatility,test,0.016064583387580218,0.08271477717639535,0.1956473317387335,0.16439270688022717,0.03125462485850633,-0.010354610691310495,53,0.0
2023-02-06,4111.080078125,-0.0061593931939398,-0.5656281032901279,0.0083373596709564,0.0375856813752067,0.9540769589538368,2,Medium volatility,test,0.02295875950893322,0.05397154839342384,0.16997104852985517,0.15346581734597434,0.016505231183880836,-0.01643149160505164,54,0.0
2023-02-07,4164.0,0.0127903640373983,1.102736792892696,0.0099852335103652,0.025014546035762,0.9650002204538728,2,Medium volatility,test,0.02121281912991272,0.06752983975681384,0.16511485533964693,0.15674110004059044,0.008373755299056485,-0.0037704955568524934,55,0.0
2023-02-08,4117.85986328125,-0.0111425730124121,-1.0043546884918118,0.0102727553055662,0.0166855289353617,0.973041715759072,2,Medium volatility,test,-0.000327810179385081,0.04943326877380744,0.18057117927447142,0.16387896615930428,0.016692213115167137,-0.014809440210613145,56,0.0
2023-02-09,4081.5,-0.008869009831038,-0.8041867942675306,0.0088842991990695,0.0236889913996693,0.9674267094012612,2,Medium volatility,test,-0.023789204637276483,0.02779668775047584,0.14189738643087266,0.16384813472965698,-0.021950748298784323,-0.023508472049782347,57,0.0
2023-02-10,4090.4599609375,0.0021928557092181,0.1697163501557367,0.0059258375828998,0.080336586296502,0.913737576120598,2,Medium volatility,test,-0.011187756290773482,0.026579458547651542,0.1391395395621526,0.16371309369806875,-0.024573554135916137,-0.021364817524182955,58,0.0
2023-02-13,4137.2900390625,0.011383569951155,0.978880542863039,0.0073176717163398,0.0615048095995082,0.931177518684152,2,Medium volatility,test,0.006355206854321318,0.03397413635415014,0.15758617340044925,0.16718904485024372,-0.009602871449794464,-0.010160805630930692,59,0.0
2023-02-14,4136.1298828125,-0.0002804538554936,-0.0480375136422769,0.0049877944661288,0.1424861227712726,0.8525260827625984,2,Medium volatility,test,-0.006715611038570582,0.03572623792965354,0.12862648877604826,0.16680580526349273,-0.038179316487444465,-0.010438370925362483,60,0.0
2023-02-15,4147.60009765625,0.0027693375330759,0.220470669932523,0.0037322253736474,0.2627619835574886,0.7335057910688638,2,Medium volatility,test,0.007196299506917418,0.05418054244047374,0.10298730723788607,0.1541937239809748,-0.051206416743088734,-0.007694142671365034,61,0.0
2023-02-16,4090.409912109375,-0.0138846892048807,-1.245774688807355,0.0083607717223462,0.0562474763070397,0.935391751970614,2,Medium volatility,test,0.0021806201330747173,0.04796352513740504,0.1297396518278712,0.16082308908776302,-0.031083437259891822,-0.021376791616219748,62,0.0
2023-02-17,4079.090087890625,-0.0027712421722831,-0.267330232848288,0.0056933689682743,0.1178208602240252,0.8764857708077004,2,Medium volatility,test,-0.0027834777484264826,0.02645060941276994,0.1301803296215449,0.150145336517869,-0.019965006896324078,-0.024085039183901924,63,0.0
2023-02-21,3997.340087890625,-0.0202447839734709,-1.8057269203200668,0.0202980291584907,0.0018293300813875,0.9778726407601216,2,Medium volatility,test,-0.03441183167305238,-0.00560549051202976,0.13861430990570422,0.16239129281736667,-0.023776982911662442,-0.043643579526896015,64,0.0
2023-02-22,3991.050048828125,-0.0015747954856433,-0.1619932816791705,0.0108599248557876,0.0389660913744121,0.9501739837698002,2,Medium volatility,test,-0.03570617330320208,-0.00646852963338026,0.13572076739827657,0.16244762785560987,-0.0267268604573333,-0.045148460049989736,65,0.0
2023-02-23,4012.320068359375,0.0053152782632377,0.4446190898890399,0.0072087954049755,0.0901872814691335,0.902603923125891,2,Medium volatility,test,-0.03316023257304028,-0.0009715097966773601,0.14568744549900764,0.16361711063286616,-0.01792966513385852,-0.04005964616499624,66,0.0
2023-02-24,3970.0400390625,-0.0105934646197756,-0.9560103664358494,0.0081756338814219,0.0484165579438399,0.943407808174738,2,Medium volatility,test,-0.02986900798793518,-0.02251268244556716,0.13876411922436013,0.16234441180572132,-0.023580292581361184,-0.05017506706659747,67,0.0
2023-02-27,3982.239990234375,0.0030682925395524,0.246791114688336,0.005554419833137,0.1190564350754504,0.8753891450914125,2,Medium volatility,test,-0.02402947327609968,-0.02193612392771946,0.15005167883690074,0.1625184446268212,-0.012466765789920453,-0.04725625070968398,68,0.0
2023-02-28,3970.14990234375,-0.0030406198309478,-0.2910466437788132,0.0042791847852321,0.2016974998703565,0.7940233153444113,2,Medium volatility,test,-0.006825309133576582,-0.011923174443374459,0.08761131416755537,0.15682901784122696,-0.0692177036736716,-0.05014878247432175,69,0.0
2023-03-01,3951.389892578125,-0.0047364642034928,-0.4403513122240817,0.0037836722283691,0.2677599815808366,0.7284563461907942,2,Medium volatility,test,-0.009986977851426082,-0.03119594306328606,0.09025313525113322,0.14728215289683966,-0.057029017645706434,-0.05463708104112219,70,0.0
2023-03-02,3981.35009765625,0.0075535937311972,0.6416837228412251,0.0037530048974951,0.3227737783297071,0.6734732167727977,2,Medium volatility,test,-0.007748662383466582,-0.034040405628974556,0.09998767643125434,0.14467804617302282,-0.04469036974176849,-0.04746915590711753,71,0.0
2023-03-03,4045.639892578125,0.0160187491764833,1.3869686366917515,0.0099146535830546,0.0751567428271847,0.9149286035897606,2,Medium volatility,test,0.018863551412792317,-0.032614041079344666,0.11955185996717226,0.14677119127804478,-0.02721933131087252,-0.028424617536473296,72,0.0
2023-03-06,4048.419921875,0.0006869307788477,0.0371324727242299,0.0058744221535749,0.1670890408529045,0.8270365369935205,2,Medium volatility,test,0.016482189652087618,-0.021518517663212063,0.1212039049878699,0.14339126761287402,-0.02218736262500412,-0.027756983219260345,73,0.0
2023-03-07,3986.3701171875,-0.0154455904792634,-1.3831987655802505,0.0119439653330144,0.0198048914629614,0.968251143204024,2,Medium volatility,test,0.004077219003772019,-0.030804714948535664,0.16976145462314376,0.15093993298227154,0.018821521640872224,-0.042658473297910615,74,0.0
