Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2023-01-30,4017.77001953125,-0.0130535693152928,-1.1726016538507549,0.008266804432326483,0.05878099094365727,0.9329522046240163,2,Medium volatility
2023-01-31,4076.60009765625,0.0145363044164188,1.2564519884820515,0.011739051793558145,0.021406760612903378,0.9668541875935386,2,Medium volatility
2023-02-01,4119.2099609375,0.0103980562968857,0.8921144505369235,0.010243712033110053,0.030993093733074833,0.9587631942338151,2,Medium volatility
2023-02-02,4179.759765625,0.0145923846268534,1.261389373870024,0.013344687331171367,0.013429122709569533,0.9732261899592591,2,Medium volatility
2023-02-03,4136.47998046875,-0.0104085926372849,-0.9397339613025352,0.01175534491765433,0.015007577386722811,0.9732370776956228,2,Medium volatility
2023-02-06,4111.080078125,-0.0061593931939398,-0.5656281032901279,0.008337359670956458,0.03758568137520673,0.9540769589538368,2,Medium volatility
2023-02-07,4164.0,0.0127903640373983,1.102736792892696,0.009985233510365262,0.025014546035762,0.9650002204538727,2,Medium volatility
2023-02-08,4117.85986328125,-0.0111425730124121,-1.0043546884918118,0.010272755305566242,0.01668552893536177,0.973041715759072,2,Medium volatility
2023-02-09,4081.5,-0.008869009831038,-0.8041867942675306,0.008884299199069561,0.023688991399669342,0.9674267094012612,2,Medium volatility
2023-02-10,4090.4599609375,0.0021928557092181,0.1697163501557367,0.005925837582899827,0.080336586296502,0.9137375761205981,2,Medium volatility
2023-02-13,4137.2900390625,0.011383569951155,0.978880542863039,0.007317671716339869,0.0615048095995082,0.931177518684152,2,Medium volatility
2023-02-14,4136.1298828125,-0.0002804538554936,-0.0480375136422769,0.004987794466128823,0.14248612277127268,0.8525260827625984,2,Medium volatility
2023-02-15,4147.60009765625,0.0027693375330759,0.220470669932523,0.003732225373647493,0.26276198355748864,0.7335057910688638,2,Medium volatility
2023-02-16,4090.409912109375,-0.0138846892048807,-1.245774688807355,0.008360771722346227,0.05624747630703975,0.9353917519706141,2,Medium volatility
2023-02-17,4079.090087890625,-0.0027712421722831,-0.267330232848288,0.005693368968274371,0.11782086022402521,0.8764857708077004,2,Medium volatility
2023-02-21,3997.340087890625,-0.0202447839734709,-1.8057269203200668,0.020298029158490716,0.0018293300813875596,0.9778726407601217,2,Medium volatility
2023-02-22,3991.050048828125,-0.0015747954856433,-0.1619932816791705,0.010859924855787661,0.03896609137441213,0.9501739837698002,2,Medium volatility
2023-02-23,4012.320068359375,0.0053152782632377,0.4446190898890399,0.007208795404975534,0.09018728146913353,0.902603923125891,2,Medium volatility
2023-02-24,3970.0400390625,-0.0105934646197756,-0.9560103664358494,0.008175633881421928,0.04841655794383993,0.9434078081747381,2,Medium volatility
2023-02-27,3982.239990234375,0.0030682925395524,0.246791114688336,0.005554419833137069,0.11905643507545041,0.8753891450914125,2,Medium volatility
2023-02-28,3970.14990234375,-0.0030406198309478,-0.2910466437788132,0.00427918478523216,0.2016974998703565,0.7940233153444113,2,Medium volatility
2023-03-01,3951.389892578125,-0.0047364642034928,-0.4403513122240817,0.0037836722283691687,0.2677599815808366,0.7284563461907942,2,Medium volatility
2023-03-02,3981.35009765625,0.0075535937311972,0.6416837228412251,0.0037530048974951003,0.3227737783297071,0.6734732167727977,2,Medium volatility
2023-03-03,4045.639892578125,0.0160187491764833,1.3869686366917515,0.009914653583054685,0.07515674282718479,0.9149286035897606,2,Medium volatility
2023-03-06,4048.419921875,0.0006869307788477,0.0371324727242299,0.00587442215357491,0.16708904085290452,0.8270365369935205,2,Medium volatility
2023-03-07,3986.3701171875,-0.0154455904792634,-1.3831987655802505,0.011943965333014455,0.019804891462961497,0.968251143204024,2,Medium volatility
2023-03-08,3992.010009765625,0.0014137941356029,0.1011266069987595,0.007139175730261819,0.07441721663732456,0.9184436076324136,2,Medium volatility
2023-03-09,3918.320068359375,-0.0186318579454809,-1.6637225066282668,0.018233221287562575,0.0025204861369057373,0.9792462925755318,2,Medium volatility
2023-03-10,3861.590087890625,-0.0145839694360674,-1.3073403635579082,0.020854141698704164,0.0028550418514481277,0.9762908164498477,2,Medium volatility
2023-03-13,3855.760009765625,-0.0015109018407386,-0.1563679898642503,0.011071591572210398,0.04084909783651836,0.9480793105912713,2,Medium volatility
2023-03-14,3919.2900390625,0.0163423882353637,1.4154623022452486,0.01681939868731629,0.00923030328927046,0.9739502980234133,2,Medium volatility
2023-03-15,3891.929931640625,-0.0070053639293536,-0.6401086288679582,0.01123271262226379,0.02735676114744726,0.961410526230289,2,Medium volatility
2023-03-16,3960.280029296875,0.0174095762490313,1.5094191270158408,0.018929123420432858,0.004900248159139062,0.976170628420428,2,Medium volatility
2023-03-17,3916.639892578125,-0.0110806212739529,-0.9989003650173188,0.01591841451024731,0.009377889820736769,0.9747036956690159,2,Medium volatility
2023-03-20,3951.570068359375,0.0088788696359412,0.7583629905616218,0.011504190857969401,0.029292629325021243,0.9592031798170093,2,Medium volatility
2023-03-21,4002.8701171875,0.0128986475185577,1.1122702321129123,0.012326714168307596,0.02077424242803112,0.9668990434036613,2,Medium volatility
2023-03-22,3936.969970703125,-0.0166002486398415,-1.4848565925741375,0.01958748215384441,0.0024434554831614962,0.9779690623629941,2,Medium volatility
2023-03-23,3948.719970703125,0.0029800838691826,0.2390250917579438,0.010667058004932766,0.04168617117239723,0.94764677082267,2,Medium volatility
2023-03-24,3970.989990234375,0.005623963084302,0.471796162036248,0.00720026044314199,0.09160537360874475,0.9011943659481132,2,Medium volatility
2023-03-27,3977.530029296875,0.0016455995637674,0.1215351027052226,0.004760385857821565,0.19266381515978548,0.802575798982393,2,Medium volatility
2023-03-28,3971.27001953125,-0.0015750832883885,-0.1620186202622064,0.0034331848823928816,0.3195224291515203,0.6770443859660867,2,Medium volatility
2023-03-29,4027.81005859375,0.0141368707750473,1.221285254814528,0.007493858816696457,0.1260406367888202,0.8664655043944834,2,Medium volatility
2023-03-30,4050.830078125,0.0056989991994829,0.4784024535567914,0.0053625810505763954,0.2043981825985107,0.790239236350913,2,Medium volatility
2023-03-31,4109.31005859375,0.0143333277820367,1.2385816227874236,0.00938288315076307,0.07184411208865625,0.9187730047605807,2,Medium volatility
2023-04-03,4124.509765625,0.0036920225658025,0.3017052366893268,0.0059762258265163995,0.1522572796494037,0.8417664945240799,2,Medium volatility
2023-04-04,4100.60009765625,-0.0058138397451621,-0.5352050621578529,0.005026414368801638,0.18708289110685566,0.8078906945243428,2,Medium volatility
2023-04-05,4090.3798828125,-0.0024954816571209,-0.2430518657096807,0.003675591350303075,0.29860255457314294,0.697721854076554,2,Medium volatility
2023-04-06,4105.02001953125,0.0035727731328023,0.2912063387098728,0.002676712403417746,0.44955320305876967,0.5477700845378126,2,Medium volatility
2023-04-10,4109.10986328125,0.0009958070170092,0.0643263975182345,0.0017178140483912114,0.6191463285114404,0.37913585744016853,1,Low volatility
2023-04-11,4108.93994140625,-4.135333298194155e-05,-0.0269867469465574,0.0010465871094981216,0.7561166461284425,0.24283676676205934,1,Low volatility
2023-04-12,4091.949951171875,-0.0041434563234616,-0.3881420138079675,0.0008280927821205322,0.8098386678328211,0.18933323938505847,1,Low volatility
2023-04-13,4146.22021484375,0.013175510497831,1.1366456618365337,0.002718392196635375,0.6057434816722556,0.3915381261311091,1,Low volatility
2023-04-14,4137.64013671875,-0.0020715175845786,-0.2057254362870102,0.001466382023112464,0.7270819149341967,0.27145170304269084,1,Low volatility
2023-04-17,4151.31982421875,0.0033007035826155,0.2672529296339373,0.0008120111481851221,0.8268735301328689,0.17231445871894613,1,Low volatility
2023-04-18,4154.8701171875,0.0008548548034656,0.0519167543632017,0.00042724729935408266,0.896371434045166,0.10320131865547993,1,Low volatility
2023-04-19,4154.52001953125,-8.426554794027652e-05,-0.0307648023685836,0.00023699007611094667,0.9350543732746465,0.06470863664924262,1,Low volatility
2023-04-20,4129.7900390625,-0.0059703351883104,-0.5489831544349095,0.00026370061382808863,0.9267901418036563,0.07294615758251566,1,Low volatility
2023-04-21,4133.52001953125,0.0009027812573005,0.0561362708562385,0.00015427285686286932,0.9524814107241847,0.04736431641895242,1,Low volatility
2023-04-24,4137.0400390625,0.0008512167782726,0.0515964571979487,9.523188273452463e-05,0.966016710094156,0.03388805802310939,1,Low volatility
2023-04-25,4071.6298828125,-0.0159371838185773,-1.4264793765398605,0.0023347980308095068,0.5830832328939427,0.41458196907524775,1,Low volatility
2023-04-26,4055.989990234375,-0.0038485835033448,-0.3621809708291302,0.0016383601752159077,0.6741501098674546,0.3242115299573295,1,Low volatility
2023-04-27,4135.35009765625,0.0193771934026969,1.6826510765457323,0.013220504346388235,0.0869590688022842,0.8998204268513277,2,Medium volatility
2023-04-28,4169.47998046875,0.0082193313132439,0.7002962527220588,0.009373153422116897,0.11523461845358136,0.8753922281243017,2,Medium volatility
2023-05-01,4167.8701171875,-0.0003861810485101,-0.0573458934408828,0.005425367422252273,0.224838935789028,0.7697356967887197,2,Medium volatility
2023-05-02,4119.580078125,-0.0116539066805732,-1.049373267452052,0.007865165507052596,0.08957131714702582,0.9025635173459217,2,Medium volatility
2023-05-03,4090.75,-0.0070229080548926,-0.6416532398530048,0.006589291313585086,0.10052878651392105,0.8928819221724938,2,Medium volatility
2023-05-04,4061.219970703125,-0.0072449134550627,-0.6611989264750102,0.00601719064468717,0.10656070412250256,0.8874221052328103,2,Medium volatility
2023-05-05,4136.25,0.0183061663818797,1.5883562598586,0.015107801601926754,0.01001215519938541,0.9748800431986879,2,Medium volatility
2023-05-08,4138.1201171875,0.0004520264848828,0.0164511482497646,0.008486401702781338,0.05676661715430705,0.9347469811429115,2,Medium volatility
2023-05-09,4119.169921875,-0.00458993894906,-0.4274510102352167,0.006145134768031034,0.09964226167871189,0.894212603553257,2,Medium volatility
2023-05-10,4137.64013671875,0.0044739422419137,0.3705466114538125,0.0046489723455238365,0.18571253496182868,0.8096384926926475,2,Medium volatility
2023-05-11,4130.6201171875,-0.0016980648897053,-0.1728461039079593,0.0034374149758035102,0.30894087379773544,0.687621711226461,2,Medium volatility
2023-05-12,4124.080078125,-0.0015845615894392,-0.1628531040265836,0.0025147168197412824,0.45735101306543924,0.5401342701148195,2,Medium volatility
2023-05-15,4136.27978515625,0.0029537976803162,0.2367108164760099,0.0017247931176002445,0.6174357063509515,0.38083950053144827,1,Low volatility
2023-05-16,4109.89990234375,-0.0063981076819175,-0.5866448829295855,0.0018627802317408985,0.6243152269246408,0.3738219928436183,1,Low volatility
2023-05-17,4158.77001953125,0.0118206886220715,1.0173651227508038,0.003630351729329863,0.4721370808849474,0.5242325673857227,2,Medium volatility
2023-05-18,4198.0498046875,0.0094007230637274,0.8043077448527931,0.0038239025930924264,0.452183246857049,0.5439928505498587,2,Medium volatility
2023-05-19,4191.97998046875,-0.0014469138806756,-0.1507343944020925,0.0021512190953781136,0.6043625470989302,0.39348623380569164,1,Low volatility
2023-05-22,4192.6298828125,0.0001550226798023,-0.0096975098243126,0.0011887055727879848,0.7459381948119594,0.2528730996152526,1,Low volatility
2023-05-23,4145.580078125,-0.0112854687682837,-1.0169354440128078,0.003301658056517679,0.49689798862499934,0.49980035331848305,2,Medium volatility
2023-05-24,4115.240234375,-0.0073455126783059,-0.6700558321647916,0.0033422193485185365,0.4671236579937307,0.5295341226577508,2,Medium volatility
2023-05-25,4151.27978515625,0.008719456079012,0.7443279831940083,0.0033450863622173604,0.4773932922342096,0.519261621403573,2,Medium volatility
2023-05-26,4205.4501953125,0.0129646809316401,1.118083912310336,0.006267921703333889,0.27411588782833846,0.7196161904683277,2,Medium volatility
2023-05-30,4205.52001953125,1.6603130665870935e-05,-0.0218841734266707,0.0034617278551538487,0.4352670619671748,0.5612712101776712,2,Medium volatility
2023-05-31,4179.830078125,-0.0061273581862142,-0.5628076934196546,0.0031003036458525386,0.4610750212885254,0.5358246750656219,2,Medium volatility
2023-06-01,4221.02001953125,0.0098062150858542,0.8400078673999976,0.003770573999451422,0.422657541902126,0.5735718840984225,2,Medium volatility
2023-06-02,4282.3701171875,0.0144298123901069,1.2470762716191286,0.008267734996478565,0.16817450515703405,0.8235577598464874,2,Medium volatility
2023-06-05,4273.7900390625,-0.0020055914906578,-0.1999212046286742,0.004892078774799973,0.2822992491723615,0.7128086720528386,2,Medium volatility
2023-06-06,4283.85009765625,0.0023511302338512,0.183651075420776,0.0030237044648335045,0.443698012773059,0.5532782827621076,2,Medium volatility
2023-06-07,4267.52001953125,-0.0038192939264209,-0.3596022727821141,0.0022663718133950454,0.5475805032581893,0.4501531249284157,1,Low volatility
2023-06-08,4293.93017578125,0.0061695716075238,0.5198323503677819,0.0018198069832383588,0.6408963955980521,0.3572837974187094,1,Low volatility
2023-06-09,4298.85986328125,0.0011474010230507,0.0776729599603701,0.0010165167877307217,0.7748864146243545,0.22409706858791476,1,Low volatility
2023-06-12,4338.93017578125,0.0092779749817548,0.7935008205984714,0.00133356414204647,0.7527050950750418,0.24596134078291182,1,Low volatility
2023-06-13,4369.009765625,0.0069085707259084,0.5848949352004774,0.001059977670600504,0.7970135554860424,0.20192646684335716,1,Low volatility
2023-06-14,4372.58984375,0.0008190899801263,0.0487679659619028,0.000534163700524479,0.8784542673316399,0.12101156896783562,1,Low volatility
2023-06-15,4425.83984375,0.0121045804935899,1.042359386633492,0.0014176283647876456,0.7650056870985609,0.2335766845366515,1,Low volatility
2023-06-16,4409.58984375,-0.0036783764677519,-0.3471956894980889,0.0008799083305657548,0.8245908412882399,0.17452925038119435,1,Low volatility
2023-06-20,4388.7099609375,-0.0047463538352356,-0.4412220101562208,0.0006776568965047423,0.8531287312249831,0.1461936118785121,1,Low volatility
2023-06-21,4365.68994140625,-0.0052590863669248,-0.4863637471483207,0.0005871822083684571,0.8676328872897766,0.1317799305018549,1,Low volatility
2023-06-22,4381.89013671875,0.0037039303873349,0.3027536190613084,0.0003466522606703244,0.9143473218853538,0.08530602585397587,1,Low volatility
2023-06-23,4348.330078125,-0.007688288056503,-0.7002342878187825,0.0005162237309875802,0.8800569196501021,0.11942685661891024,1,Low volatility
2023-06-26,4328.81982421875,-0.0044969343631322,-0.4192627477444785,0.00041196578734188795,0.8992311459972306,0.1003568882154275,1,Low volatility
2023-06-27,4378.41015625,0.0113907335241822,0.9795112345190808,0.0009592692255063028,0.8222410389799739,0.17679969179451982,1,Low volatility
2023-06-28,4376.85986328125,-0.0003541393883903,-0.0545248978837001,0.00047884532591136624,0.8914037561472243,0.1081173985268643,1,Low volatility
2023-06-29,4396.43994140625,0.00446356811449,0.369633257799149,0.000299499708030788,0.9251040331267528,0.07459646716521642,1,Low volatility
2023-06-30,4450.3798828125,0.0121943502618862,1.050262850954203,0.0008958288544100237,0.8332932813797375,0.1658108897658525,1,Low volatility
2023-07-03,4455.58984375,0.001169993092672,0.0796619994730222,0.0004365685938114784,0.9002513722984343,0.09931205910775426,1,Low volatility
2023-07-05,4446.81982421875,-0.0019702580976126,-0.1968103999940821,0.0002581024442458187,0.9316790150149965,0.06806288254075762,1,Low volatility
2023-07-06,4411.58984375,-0.0079540611758943,-0.723633349734371,0.0004276579162023163,0.8945048786851018,0.10506746339869595,1,Low volatility
