Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2018-01-10,2748.22998046875,-0.0011128458115203,-0.1213225432258374,4.6615622740734204e-05,0.9764017463277886,0.02355163804947074,1,Low volatility
2018-01-11,2767.56005859375,0.0070090257688812,0.5937391470441625,6.79598209929244e-05,0.9684369621318978,0.031495078047109305,1,Low volatility
2018-01-12,2786.239990234375,0.0067269263990947,0.5689026976880321,8.88321109923978e-05,0.9638594424788175,0.036051725410190125,1,Low volatility
2018-01-16,2776.419921875,-0.0035307132616031,-0.3341952005425336,8.715052703965709e-05,0.9645226822171161,0.03539016725584411,1,Low volatility
2018-01-17,2802.56005859375,0.0093710062065026,0.8016914284106624,0.00017487064271404373,0.9425235412552004,0.05730158810208557,1,Low volatility
2018-01-18,2798.030029296875,-0.0016176974974735,-0.1657704388025745,0.0001239022347867389,0.9575517967882006,0.04232430097701257,1,Low volatility
2018-01-19,2810.300048828125,0.0043756479869898,0.361892638613449,9.671457710867654e-05,0.9648798104581602,0.03502347496473102,1,Low volatility
2018-01-22,2832.969970703125,0.0080343643822136,0.6840114881776724,0.0001343867383002571,0.9539301837066343,0.04593542955506535,1,Low volatility
2018-01-23,2839.1298828125,0.0021720049682221,0.1678806198129965,9.092541359404253e-05,0.9663955909386839,0.03351348364772199,1,Low volatility
2018-01-24,2837.5400390625,-0.0005601325472319,-0.0726608428918394,6.498457632130634e-05,0.9723980813309875,0.027536934092691222,1,Low volatility
2018-01-25,2839.25,0.0006024393988326,0.0296937255821758,4.957836691371079e-05,0.9762359126954803,0.023714508937606002,1,Low volatility
2018-01-26,2872.8701171875,0.0117716381060839,1.0130466421489503,0.00021211261580174188,0.9269202523517307,0.07286763503246758,1,Low volatility
2018-01-29,2853.530029296875,-0.0067547362848623,-0.6180429971568153,0.00031959633500865006,0.9094397171969103,0.09024068646808096,1,Low volatility
2018-01-30,2822.429931640625,-0.0109586428053374,-0.9881611986710772,0.001189384852391643,0.7647208808224979,0.23408973432511046,1,Low volatility
2018-01-31,2823.81005859375,0.0004888658586947,0.0196945416777019,0.0006218905790171957,0.8579959718985154,0.1413821375224673,1,Low volatility
2018-02-01,2821.97998046875,-0.000648298352023,-0.0804230918727353,0.00034607784300369905,0.9117421115905315,0.08791181056646483,1,Low volatility
2018-02-02,2762.1298828125,-0.0214366805166994,-1.9106632700752808,0.015091920910035753,0.054248117077900636,0.9306599620120636,2,Medium volatility
2018-02-05,2648.93994140625,-0.0418425409383811,-3.707225663372823,0.7518521215237758,4.3757798098794667e-11,0.24814787843246627,0,High volatility
2018-02-06,2695.139892578125,0.0172905733489372,1.4989419341612216,0.7496902076209232,0.0005029981637034222,0.24980679421537338,0,High volatility
2018-02-07,2681.659912109375,-0.0050141382237525,-0.4647981472060689,0.5532396071297042,0.011679986959948803,0.435080405910347,0,High volatility
2018-02-08,2581.0,-0.0382590522458015,-3.391729972975225,0.9849515526195767,4.135238201945944e-11,0.015048447339070955,0,High volatility
2018-02-09,2619.550048828125,0.0148256451995241,1.2819259826696194,0.946765655281798,8.629542147223642e-05,0.05314804929672963,0,High volatility
2018-02-12,2656.0,0.013818665678186,1.19327000338366,0.8966485740568653,0.0004775580363729103,0.1028738679067619,0,High volatility
2018-02-13,2662.93994140625,0.0026095219802773,0.2064002702488639,0.7387671572480704,0.009594026459182114,0.2516388162927475,0,High volatility
2018-02-14,2698.6298828125,0.0133134398088969,1.148789164147818,0.6594190502987726,0.00673976866256039,0.3338411810386669,0,High volatility
2018-02-15,2731.199951171875,0.011996861776776,1.0328756701087776,0.5468813347035503,0.009000626947121108,0.4441180383493287,0,High volatility
2018-02-16,2732.219970703125,0.0003733996499208,0.0095287244030028,0.3184617202838544,0.04885538936176752,0.6326828903543781,2,Medium volatility
2018-02-20,2716.260009765625,-0.0058585171068372,-0.5391385237300959,0.17738232398446221,0.08164457086053334,0.7409731051550045,2,Medium volatility
2018-02-21,2701.330078125,-0.0055116644833104,-0.5086011013147814,0.09020530880783577,0.123082976709332,0.7867117144828323,2,Medium volatility
2018-02-22,2703.9599609375,0.000973077485578,0.0623252556627712,0.03631806878263229,0.24826209430365773,0.71541983691371,2,Medium volatility
2018-02-23,2747.300048828125,0.0159012782451206,1.376626320649659,0.047196664536086855,0.05636981235263563,0.8964335231112776,2,Medium volatility
2018-02-26,2779.60009765625,0.0116884386206272,1.0057216353310856,0.034797775076052286,0.043593244938707205,0.9216089799852405,2,Medium volatility
2018-02-27,2744.280029296875,-0.0127883114414668,-1.1492479549233865,0.030741303309159498,0.01474425431936264,0.9545144423714779,2,Medium volatility
2018-02-28,2713.830078125,-0.0111578060836565,-1.005695830809096,0.02380346714158207,0.012748902147545652,0.9634476307108724,2,Medium volatility
2018-03-01,2677.669921875,-0.0134139658548759,-1.2043315028406854,0.023187975544481872,0.0061402883533819615,0.9706717361021362,2,Medium volatility
2018-03-02,2691.25,0.0050587854851986,0.4220370830706533,0.01284422888721521,0.042324402968913585,0.9448313681438711,2,Medium volatility
2018-03-05,2720.93994140625,0.0109716176105258,0.942611644237282,0.011359248313399798,0.04140262312559185,0.9472381285610083,2,Medium volatility
2018-03-06,2728.1201171875,0.0026353829319969,0.2086771070180183,0.006832256064005196,0.10931651823878132,0.8838512256972135,2,Medium volatility
2018-03-07,2726.800048828125,-0.0004839918257166,-0.065957300181747,0.004521084285091231,0.2153064056358968,0.7801725100790119,2,Medium volatility
2018-03-08,2738.969970703125,0.0044531482088849,0.3687158737651025,0.0034494479852640028,0.338418029061039,0.6581325229536971,2,Medium volatility
2018-03-09,2786.570068359375,0.0172295467412073,1.4935690605762602,0.011184871227599404,0.05400667871972423,0.9348084500526764,2,Medium volatility
2018-03-12,2783.02001953125,-0.0012747973379978,-0.1355809972186649,0.006627912393181451,0.12575816266271606,0.8676139249441025,2,Medium volatility
2018-03-13,2765.31005859375,-0.006383910414315,-0.5853949343101619,0.005623960032004042,0.1471657045284623,0.8472103354395336,2,Medium volatility
2018-03-14,2749.47998046875,-0.0057409698251884,-0.5287894856949144,0.004859160696751485,0.18336737190375277,0.8117734673994959,2,Medium volatility
2018-03-15,2747.330078125,-0.0007822363990968,-0.0922151973479268,0.0034401223186676954,0.31629584061798915,0.6802640370633432,2,Medium volatility
2018-03-16,2752.010009765625,0.0017019979472321,0.1265005005214203,0.002387384088627427,0.48488287977700495,0.5127297361343677,2,Medium volatility
2018-03-19,2712.919921875,-0.0143060405413741,-1.2828710890505612,0.007748136245130345,0.11525564348951803,0.8769962202653516,2,Medium volatility
2018-03-20,2716.93994140625,0.0014807086617194,0.1070178617021631,0.004810363372886598,0.2289390364843784,0.7662506001427349,2,Medium volatility
2018-03-21,2711.929931640625,-0.0018456921256291,-0.1858434259912446,0.003325313854347934,0.36094209016664425,0.6357325959790079,2,Medium volatility
2018-03-22,2643.68994140625,-0.0254848869728547,-2.267073405651105,0.039143465283478375,0.00040896833559471554,0.9604475663809269,2,Medium volatility
2018-03-23,2588.260009765625,-0.0211898073117504,-1.888928184822372,0.08139215808196715,0.00014781109660999496,0.9184600308214229,2,Medium volatility
2018-03-26,2658.550048828125,0.0267950407060348,2.335729419188937,0.28222193327543815,1.8844315240099373e-05,0.7177592224093217,2,Medium volatility
2018-03-27,2612.6201171875,-0.0174272856453212,-1.5576701643229436,0.3163389384569042,0.0005929085687062209,0.6830681529743896,2,Medium volatility
2018-03-28,2605.0,-0.0029209188994627,-0.2805079951991963,0.1634221534536167,0.02822803231456936,0.808349814231814,2,Medium volatility
2018-03-29,2640.8701171875,0.0136757774938436,1.1806899144713905,0.13331492243877038,0.015969215521358583,0.850715862039871,2,Medium volatility
2018-04-02,2581.8798828125,-0.0225906823434964,-2.01226331246395,0.27328869759147584,0.00010599321616130072,0.726605309192363,2,Medium volatility
2018-04-03,2614.449951171875,0.0125359613157414,1.0803387977561765,0.20499248815182905,0.007477145218521145,0.7875303666296498,2,Medium volatility
2018-04-04,2644.68994140625,0.0115001023464467,0.9891402287893184,0.14181338044515884,0.014971140665777706,0.8432154788890636,2,Medium volatility
2018-04-05,2662.840087890625,0.0068394214016516,0.578806925534896,0.07411344524715696,0.04607285749413187,0.8798136972587112,2,Medium volatility
2018-04-06,2604.469970703125,-0.0221640670570657,-1.9747034662154244,0.16395273915669636,0.00028275944552748865,0.835764501397776,2,Medium volatility
2018-04-09,2613.159912109375,0.0033309949675937,0.2699198283565665,0.07773124939344542,0.034655591494822835,0.8876131591117318,2,Medium volatility
2018-04-10,2656.8701171875,0.0165885989963134,1.437139064940215,0.08501937100947357,0.007387591872519067,0.9075930371180073,2,Medium volatility
2018-04-11,2642.18994140625,-0.0055406857724609,-0.5111561789059916,0.0433936495853996,0.03194352131052502,0.9246628291040754,2,Medium volatility
2018-04-12,2663.989990234375,0.0082168986976567,0.7000820816167488,0.02515613720921665,0.05691899873059101,0.9179248640601924,2,Medium volatility
2018-04-13,2656.300048828125,-0.0028907998267069,-0.2778562671016852,0.012656616535478869,0.11821489818861425,0.8691284852759069,2,Medium volatility
2018-04-16,2677.840087890625,0.0080763368015635,0.6877068025923306,0.008867653197707452,0.15094904973205697,0.8401832970702355,2,Medium volatility
2018-04-17,2706.389892578125,0.0106050716138668,0.9103403878725356,0.00853748533660149,0.12507127153381728,0.8663912431295813,2,Medium volatility
2018-04-18,2708.639892578125,0.0008310204075527,0.049818338590516,0.00502136059119518,0.24362893278483974,0.7513497066239652,2,Medium volatility
2018-04-19,2693.1298828125,-0.0057425817958325,-0.5289314059951832,0.004261727497745561,0.28426799393779684,0.7114702785644575,2,Medium volatility
2018-04-20,2670.139892578125,-0.0085731771883521,-0.7781412470778319,0.0050097895610127265,0.2225382331756826,0.7724519772633046,2,Medium volatility
2018-04-23,2670.2900390625,5.623011118416344e-05,-0.0183953549457085,0.003270466916978715,0.37297267256015854,0.6237568605228628,2,Medium volatility
2018-04-24,2634.56005859375,-0.0134708880064753,-1.2093430139848276,0.007752505244235042,0.09996457547773842,0.8922829192780266,2,Medium volatility
2018-04-25,2639.39990234375,0.001835374232824,0.138243147677701,0.004927475343329881,0.2051395756170224,0.7899329490396477,2,Medium volatility
2018-04-26,2666.93994140625,0.0103801441873763,0.8905374416941587,0.005878343023418252,0.17351774357084565,0.820603913405736,2,Medium volatility
2018-04-27,2669.909912109375,0.0011130052713639,0.0746447066697592,0.0037959749067028345,0.3119696596654148,0.6842343654278823,2,Medium volatility
2018-04-30,2648.050048828125,-0.0082211925489206,-0.7471519943262485,0.004504373912938263,0.2590420306009952,0.7364535954860666,2,Medium volatility
2018-05-01,2654.800048828125,0.0025458021710269,0.2007902831842789,0.00300630856600106,0.4150502891209482,0.5819434023130508,2,Medium volatility
2018-05-02,2635.669921875,-0.007231951201402,-0.6600577103254351,0.003365005745880198,0.3945130419045257,0.6021219523495942,2,Medium volatility
2018-05-03,2629.72998046875,-0.0022562175850637,-0.221986699867986,0.00228012852135607,0.5355553453828722,0.46216452609577174,1,Low volatility
2018-05-04,2663.419921875,0.0127298100283343,1.0974055275993106,0.004937848521981813,0.3343022354500084,0.6607599160280098,2,Medium volatility
2018-05-07,2672.6298828125,0.0034519805549901,0.2805715799590835,0.002948797749370951,0.49042395552555434,0.5066272467250748,2,Medium volatility
2018-05-08,2671.919921875,-0.0002656766117334,-0.0467365030567121,0.0017035995603600516,0.6508384857150336,0.34745791472460635,1,Low volatility
2018-05-09,2697.7900390625,0.0096356479348687,0.8249908809725661,0.0022605709446152284,0.6147740762200982,0.3829653528352866,1,Low volatility
2018-05-10,2723.070068359375,0.0093270116038484,0.7978180779611699,0.0025706379000856455,0.5931665981172525,0.40426276398266187,1,Low volatility
2018-05-11,2727.719970703125,0.0017061392709614,0.1268651088406376,0.001327311347430885,0.7387502532701801,0.25992243538238907,1,Low volatility
2018-05-14,2730.1298828125,0.0008830995101263,0.0544034604734924,0.0007003354913740874,0.8418490792546556,0.1574505852539703,1,Low volatility
2018-05-15,2711.449951171875,-0.0068656550439909,-0.6278084501807877,0.0008264324054637686,0.8240100646687203,0.17516350292581595,1,Low volatility
2018-05-16,2722.4599609375,0.0040523398475142,0.3334281076980214,0.0004954323048434417,0.8853672987116993,0.11413726898345726,1,Low volatility
2018-05-17,2720.1298828125,-0.0008562387886099,-0.0987304781185494,0.00027674397516177775,0.9270522004237863,0.07267105560105193,1,Low volatility
2018-05-18,2712.969970703125,-0.0026356652545507,-0.2553938387554213,0.00018685534472945208,0.9450065131260665,0.054806631529204106,1,Low volatility
2018-05-21,2733.010009765625,0.0073596045479336,0.6246046257506861,0.00019973430292071127,0.9427136199814066,0.05708664571567272,1,Low volatility
2018-05-22,2724.43994140625,-0.0031406885928753,-0.29985684686301,0.00014901851640233786,0.9525667755097357,0.047284205973861994,1,Low volatility
2018-05-23,2733.2900390625,0.0032431452068992,0.2621854043694147,0.00010130627228176695,0.9644012553118688,0.03549743841584934,1,Low volatility
2018-05-24,2727.760009765625,-0.0020252629577228,-0.2016531099352702,7.673381484637246e-05,0.9690597350892648,0.03086353109588884,1,Low volatility
2018-05-25,2721.330078125,-0.0023600030541857,-0.2311241273982269,6.572136859645544e-05,0.9710229137827094,0.028911364848694054,1,Low volatility
2018-05-29,2689.860107421875,-0.0116315725117921,-1.0474069339141114,0.00044511797307592255,0.8667192272763357,0.13283565475058842,1,Low volatility
2018-05-30,2724.010009765625,0.0126158753519236,1.0873745487186308,0.0015828000084022603,0.7228636476873759,0.27555355230422174,1,Low volatility
2018-05-31,2705.27001953125,-0.006903333243434,-0.6311256950686688,0.001630457699829451,0.7062631314205423,0.2921064108796282,1,Low volatility
2018-06-01,2734.6201171875,0.0107907997092393,0.9266921664611256,0.0025477302744305523,0.6165392829609724,0.380912986764597,1,Low volatility
2018-06-04,2746.8701171875,0.0044695948983521,0.370163864841216,0.0014579163501425032,0.7333850625624981,0.2651570210873594,1,Low volatility
2018-06-05,2748.800048828125,0.0007023462695761,0.0384896755250216,0.0007422651512138191,0.8382046222473712,0.16105311260141492,1,Low volatility
2018-06-06,2772.35009765625,0.0085309006373117,0.7277272808168403,0.0008348449171191979,0.8346141899629489,0.16455096511993206,1,Low volatility
2018-06-07,2770.3701171875,-0.0007144436219848,-0.0862466201166912,0.00043520635566032773,0.8976035161873487,0.10196127745699102,1,Low volatility
2018-06-08,2779.030029296875,0.0031210289077518,0.2514341032175267,0.0002496646486071845,0.9340157280082519,0.06573460734314085,1,Low volatility
2018-06-11,2782.0,0.00106813700694,0.0706944377347203,0.0001412077962250601,0.9563509894300379,0.04350780277373706,1,Low volatility
2018-06-12,2786.85009765625,0.0017418672787039,0.1300106559418722,8.801021295458128e-05,0.9679211663294539,0.031990823457591515,1,Low volatility
2018-06-13,2775.6298828125,-0.0040342545414118,-0.3785277260074251,8.535000762817855e-05,0.9653476027623344,0.0345670472300374,1,Low volatility
2018-06-14,2782.489990234375,0.0024685005225038,0.1939845307285312,6.53162227833682e-05,0.9721497416233161,0.027784942153900496,1,Low volatility
2018-06-15,2779.659912109375,-0.0010176203154941,-0.1129387484968487,5.2649955877674496e-05,0.9749607634619754,0.02498658658214704,1,Low volatility
2018-06-18,2773.75,-0.0021283911808867,-0.2107326725508706,4.9659210340737165e-05,0.9748789878905629,0.02507135289909641,1,Low volatility
2018-06-19,2762.590087890625,-0.0040315179513914,-0.3782867925395425,6.083327903333411e-05,0.9700581958937501,0.02988097082721651,1,Low volatility
2018-06-20,2767.320068359375,0.0017106902241126,0.1272657815452503,5.213560039164188e-05,0.9750123526059937,0.024935511793614615,1,Low volatility
2018-06-21,2749.760009765625,-0.0063657288432201,-0.5837942016674228,9.160220727005699e-05,0.9589789439096625,0.04092945388306747,1,Low volatility
